machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_001,2024-01-07 08:00:00,0.5370668885731121,0.3235970108874019,0.05653694666938528,44.09528830702404,37.57844225813308,5.062078333008153,18.10371056774143,48.25353382465066,0,0
PUMP_001,2024-01-07 09:00:00,1.7574119644778934,1.370464188397405,0.21015213460291682,43.04423206169163,32.59794421060373,4.786568271522689,23.086901637048825,57.65953240085784,0,0
PUMP_001,2024-01-07 10:00:00,2.2600050461129646,1.7942888357904703,0.2724955909032806,46.5721871073616,36.06856119135722,5.051646841786895,22.18581504779359,65.75261547920839,0,0
PUMP_001,2024-01-07 11:00:00,1.9605314297184926,1.552197468327952,0.23639495740534244,45.66947493963684,35.51348213236625,4.83107748710333,17.941353414580075,50.641683630024446,0,0
PUMP_001,2024-01-07 12:00:00,2.5512338879534897,2.035534210066128,0.30710234266371067,40.80399259919007,31.758944447895402,4.420130516840882,22.33768810738389,54.77644086041323,0,0
PUMP_001,2024-01-07 13:00:00,0.4516120539704767,0.2777987013031637,0.048674712150104396,39.09548141198946,28.846178327327117,4.342959243992314,20.564020834326175,57.910033061061796,0,0
PUMP_001,2024-01-07 14:00:00,1.1802529591707767,0.8731819853621353,0.1376578780828467,46.52249369643341,41.331147708243,4.338629250104886,20.6024484142065,51.50259920269146,0,0
PUMP_001,2024-01-07 15:00:00,2.2928624771278847,1.8164352508820356,0.2769100195659368,42.544052449963225,37.91925698262144,4.561871201475913,18.03663260785582,49.82931880812747,0,0
PUMP_001,2024-01-07 16:00:00,1.0313272118601424,0.7346710472832296,0.11869926626153403,47.32007123259821,40.70103546822327,3.9113001591831105,14.586726332697218,45.91105209784116,0,0
PUMP_001,2024-01-07 17:00:00,0.6469056702324415,0.4286407924760854,0.07217083992806683,47.35032062413017,41.36795724553405,4.232876841626272,16.541262630559558,49.09708546742084,0,0
PUMP_001,2024-01-07 18:00:00,2.020057297424577,1.6018176585313064,0.24267720985995225,45.161778288100024,37.62222019289649,3.860182275087836,22.959588182561884,50.76009780098867,0,0
PUMP_001,2024-01-07 19:00:00,2.2411027174367466,1.7890869885341916,0.2713778681278026,49.187573748348555,41.6126813226995,4.4708728698661595,23.0409203821182,53.11536313054487,0,0
PUMP_001,2024-01-07 20:00:00,1.420590256047571,1.0884543171962766,0.16857218741608648,44.053905021330735,32.1954477093053,3.8459148484846546,20.121865559748734,54.56436078156555,0,0
PUMP_001,2024-01-07 21:00:00,1.991971470220054,1.5709774679951245,0.2381660939573107,49.12803661258983,43.12974838339857,3.944891372932469,19.241731027436245,63.50391590054728,0,0
PUMP_001,2024-01-07 22:00:00,0.8213023262266588,0.5641434323161444,0.08969993867689072,44.041430900981986,39.199287795354756,4.565771205828614,21.056622565508395,55.73714489298306,0,0
PUMP_001,2024-01-07 23:00:00,1.4005687356607435,1.0665788310690973,0.16224575670360028,47.42915097097004,39.87472219187508,4.772788329589178,20.907913699693633,52.39493288984281,0,0
PUMP_001,2024-01-08 00:00:00,1.5940786807002896,1.2203118796724313,0.18374217915798283,45.04149437836465,38.758533279024256,5.430181449806555,19.502681975121046,52.2536330599389,0,0
PUMP_001,2024-01-08 01:00:00,2.154068426343919,1.7039014469091491,0.2553131843858377,46.42548755306072,35.84823131429394,4.99246128215196,18.996849454946062,45.30736165626094,0,0
PUMP_001,2024-01-08 02:00:00,1.8163568796043579,1.4177304438796348,0.21498046201155707,43.55626103186008,38.1200404267833,4.774475733558123,19.196905916119185,49.79288566190872,0,0
PUMP_001,2024-01-08 03:00:00,2.200040723795602,1.7248074812433278,0.2607945659090092,45.95008054914339,37.92404281906122,4.324626936814424,22.069824527840318,56.19373461842643,0,0
PUMP_001,2024-01-08 04:00:00,0.5050801051443768,0.30937493641614655,0.052120157860348106,46.280551965126065,34.87145256043793,4.128013891306243,16.858848869658775,42.609361444062216,0,0
PUMP_001,2024-01-08 05:00:00,1.0197305759886857,0.7295089475885234,0.11344738605678119,46.232653944993416,36.63203078481449,5.019035037830267,16.99612372573232,49.35851944639913,0,0
PUMP_001,2024-01-08 06:00:00,0.7422867052181017,0.49513441318649976,0.07790489571429668,45.90517086627851,36.34242521990594,4.598190414453151,15.729625156798404,39.972674316462545,0,0
PUMP_001,2024-01-08 07:00:00,1.8399027114284505,1.4438355116145654,0.21701060376277578,41.92852533897728,32.746690151851375,4.649010042877983,17.212927115745995,49.083585479569265,0,0
PUMP_001,2024-01-08 08:00:00,2.4374511198069553,1.9416873045853387,0.2916214763947627,44.67484877734683,33.61548111604242,4.568818593534002,19.830478264563382,65.80316596864132,0,0
PUMP_001,2024-01-08 09:00:00,2.2004738367028076,1.7344879737316015,0.26036347956920336,48.01239421064188,40.70969343130901,5.168156770524895,19.623843805345032,55.15172741939658,0,0
PUMP_001,2024-01-08 10:00:00,1.462733407793189,1.1411683286659953,0.17201190850233272,45.31209899291768,34.40968991222343,4.452629170105853,18.459297775367332,51.441894582082206,0,0
PUMP_001,2024-01-08 11:00:00,1.4734168900275109,1.128124286225059,0.17007072070637308,49.565436621040405,42.14780945103249,4.553302668402639,18.87868237948288,62.67531562511124,0,0
PUMP_001,2024-01-08 12:00:00,0.9680096362232963,0.7156945316111405,0.10853033431466942,48.05360696860811,42.22047525794441,4.323661437167953,21.435956706594553,52.47530018762258,0,0
PUMP_001,2024-01-08 13:00:00,0.8502895149304593,0.5951319507535542,0.09149419276736516,45.77978422370762,39.2301540809147,4.717081947073389,21.218586572110652,53.91813355216895,0,0
PUMP_001,2024-01-08 14:00:00,1.744254209895593,1.3559123136981412,0.20273323816301947,46.27125418260407,37.18318071207616,4.65808264133799,20.22361924920139,59.3106942211466,0,0
PUMP_001,2024-01-08 15:00:00,1.7754423958908108,1.3816728781761356,0.20833154717189556,42.295139542267755,33.82380322472304,5.091385013495338,15.991678154543603,51.9440316082876,0,0
PUMP_001,2024-01-08 16:00:00,2.1645011558818865,1.7242017682237554,0.2564412605574426,44.662010965121574,35.51337024034463,4.435114959274887,22.346120223460996,44.605273829828114,0,0
PUMP_001,2024-01-08 17:00:00,1.1809151204124984,0.8755456530855631,0.1318285315887975,46.49698272837204,41.26921740798039,4.878521624218407,22.200036088619267,60.96321165086002,0,0
PUMP_001,2024-01-08 18:00:00,2.2267611674340895,1.780159712409315,0.2639118834526074,43.725615559784465,36.29974126108684,4.809563608914099,21.797291073695934,61.07411323716787,0,0
PUMP_001,2024-01-08 19:00:00,1.6297869995889989,1.2553625787357838,0.18939265529343996,49.2704708661519,44.34506524508478,4.658577353356214,19.33798542317911,49.19557057920401,0,0
PUMP_001,2024-01-08 20:00:00,1.7373700728548354,1.3610702220693496,0.20431295554074025,44.0405975096206,35.666405957913476,4.197870106890177,20.438002321569094,55.440434977770416,0,0
PUMP_001,2024-01-08 21:00:00,1.258030066695466,0.9497665553620503,0.1450730109909679,41.06882590596991,33.99559629762759,3.957340223751828,17.103763650364083,47.97711928518313,0,0
PUMP_001,2024-01-08 22:00:00,2.3645051329918565,1.8709937703075528,0.2820732131946065,46.75063194263909,39.88946096512455,3.7100964035219497,16.110645494496314,63.61036188963593,0,0
PUMP_001,2024-01-08 23:00:00,1.593830683051172,1.220533238033513,0.18558728576549374,47.03204744335074,39.33442050740321,4.294489582720008,19.776304446524787,44.07724070165577,0,0
PUMP_001,2024-01-09 00:00:00,1.782589706128709,1.3916566045842158,0.2111167635081614,42.26092628189642,35.47341623510988,4.791304470378594,21.27512377875381,61.63874089391081,0,0
PUMP_001,2024-01-09 01:00:00,0.49825412192931945,0.3021802721161467,0.05080317249836712,45.173318470463684,38.32523157705924,4.464276939824838,16.972678513234083,41.55080756014811,0,0
PUMP_001,2024-01-09 02:00:00,2.4239604383731166,1.9357251841759968,0.2906963024614809,44.446772737100986,33.814543896736495,5.188265754401502,20.428924709430692,48.61459584297477,0,0
PUMP_001,2024-01-09 03:00:00,2.289987734133393,1.827994342006325,0.27529788629223556,42.79410716671938,35.76483441122968,5.2641183643276115,17.194433246805612,63.29007129544207,0,0
PUMP_001,2024-01-09 04:00:00,2.208852527584969,1.7503932190554379,0.263910377030514,45.06157682880561,39.675549218367095,5.096636068790454,16.36413709702334,57.4854047230635,0,0
PUMP_001,2024-01-09 05:00:00,1.2716349102777007,0.9534151584225438,0.14631896975137546,47.80883284876427,41.384682074589236,4.742403391803507,16.91609791038557,57.44717335922772,0,0
PUMP_001,2024-01-09 06:00:00,0.6254500901613589,0.4025841078815472,0.06490828043141017,46.34862749192771,37.965428364579694,4.39754309873556,17.24953327042308,62.560783663492614,0,0
PUMP_001,2024-01-09 07:00:00,2.4945283872159116,1.977152000091319,0.2972434775870605,45.909144919354915,36.08998537877722,4.105964473306361,23.438336513672024,41.610186070988696,0,0
PUMP_001,2024-01-09 08:00:00,0.7462158341205228,0.5147497469482635,0.07960984184865806,47.12663008690773,36.392684479036724,4.233091858905043,18.588215909971357,54.409349204314786,0,0
PUMP_001,2024-01-09 09:00:00,0.7332719776367059,0.4847717336588143,0.0767054476905822,45.607052323220834,34.752356337783056,4.719002872833194,15.896104773401447,49.66671931847094,0,0
PUMP_001,2024-01-09 10:00:00,1.407649719784932,1.0538537949606637,0.16010611379445472,46.5689932255953,35.56598770558161,4.6827783906108245,21.36679955509579,50.029241716476186,0,0
PUMP_001,2024-01-09 11:00:00,1.2077264340822373,0.9210046008051374,0.13791968569028634,45.5034043441061,35.10208586754645,3.9903531857419026,17.043245843871947,46.831191013188544,0,0
PUMP_001,2024-01-09 12:00:00,0.9698031957421843,0.7034428416268571,0.10784895777339838,47.77960389127899,38.164541725048,4.320366686925586,18.44604390206192,54.74960963705168,0,0
PUMP_001,2024-01-09 13:00:00,1.7438687883443038,1.364128520208045,0.20632528762781083,46.966050093392745,35.67190965166193,4.20956277987362,20.0623476015535,46.56767735948822,0,0
PUMP_001,2024-01-09 14:00:00,1.0452046405906938,0.7665438675940712,0.11878668204622077,47.38086994673778,36.422221910736155,4.556888238420802,23.601121915640395,49.43378467093296,0,0
PUMP_001,2024-01-09 15:00:00,1.5536463034243815,1.2067376169301265,0.1827192160510231,41.1378579223469,31.727019089391817,5.009171195722818,14.438289812847664,59.25955842744547,0,0
PUMP_001,2024-01-09 16:00:00,1.3849353706700902,1.0505372602768868,0.15870856186124002,41.862857422023964,36.42904625606373,4.464586082505757,23.430759960582243,60.012737109414566,0,0
PUMP_001,2024-01-09 17:00:00,1.0581084621371728,0.7802393193414392,0.11842466850370624,43.14049286332325,38.580185768071196,4.288220493088985,16.36696236894649,51.7035856783583,0,0
PUMP_001,2024-01-09 18:00:00,1.0902319042090562,0.7945953080754571,0.12007550109944429,45.247881466506804,40.60588528851039,4.625977971196841,15.965258494603408,62.0857792714247,0,0
PUMP_001,2024-01-09 19:00:00,1.2291756547754518,0.9151762825482166,0.13801335937868828,48.32712247955918,43.14734626349672,4.221123152633125,21.53296049202085,54.90593500097324,0,0
PUMP_001,2024-01-09 20:00:00,0.6271680490862673,0.4095578627151066,0.06223174331945823,44.819871860830034,35.941275871821986,4.51027528283602,19.394399745043007,53.8978705023876,0,0
PUMP_001,2024-01-09 21:00:00,1.5011443777431488,1.1287460722884926,0.17019902705627013,43.36013385662864,35.3150743524366,4.49936823341588,17.2442953851182,51.66925713752125,0,0
PUMP_001,2024-01-09 22:00:00,1.5335487519000186,1.1865367213329225,0.17807592119124052,44.976926258125665,39.56098055470017,4.634762847653146,21.191777018806413,52.75789189565064,0,0
PUMP_001,2024-01-09 23:00:00,1.333380591892675,1.0192148920530495,0.15366283194363203,45.445706581758586,36.90809743872555,4.428538904400549,23.028485990369322,63.06082401329229,0,0
PUMP_001,2024-01-10 00:00:00,1.9602307570753035,1.5322772168239456,0.23055559435689205,42.687123833968776,36.15034735918689,4.2097292455557795,17.839893476461068,49.63873087993194,0,0
PUMP_001,2024-01-10 01:00:00,1.7715218205443077,1.3951629224551396,0.20924290951937707,45.290393210272576,40.55987194324012,3.9239080289263435,17.712473818691752,54.19184533411561,0,0
PUMP_001,2024-01-10 02:00:00,1.7691674983013277,1.3674017778455048,0.20600889183322962,39.02778497460432,28.588582570403158,4.3988383952777,21.230953653721492,49.5522732568348,0,0
PUMP_001,2024-01-10 03:00:00,2.102771220633988,1.6763627877977267,0.24949650957701805,43.37119813089029,33.0589728371928,4.639366809914151,17.552870932231627,54.82632788861192,0,0
PUMP_001,2024-01-10 04:00:00,1.2074968604830587,0.9058651066106558,0.13758249992809618,44.730839212902175,34.58953116418402,4.168227193917549,16.726793965421,44.66663897860744,0,0
PUMP_001,2024-01-10 05:00:00,2.1764839166874634,1.7213238380000524,0.2585050139450228,41.588799022524356,32.734097193776265,3.912290832061328,17.163058071654326,56.5354685666538,0,0
PUMP_001,2024-01-10 06:00:00,0.8337577772272078,0.5972745388914319,0.0933038930908227,42.8489161666137,37.08474440883828,3.8810975753532206,14.48876448023006,53.716527596005925,0,0
PUMP_001,2024-01-10 07:00:00,0.5004773528829257,0.3053161035956251,0.050686834783132344,45.80393334280874,38.65418626641905,4.454970439805338,22.234554129543117,49.65958020767071,0,0
PUMP_001,2024-01-10 08:00:00,1.2918434842594493,0.97720676462542,0.14983871810655258,43.73095290880674,32.94465818333113,4.741016621056356,17.321190616882504,60.90129617422376,0,0
PUMP_001,2024-01-10 09:00:00,1.5444795408928846,1.192581637080771,0.18148502216747248,45.20264411418061,37.57152938363917,4.399989355199168,16.558582623417276,56.84889467160578,0,0
PUMP_001,2024-01-10 10:00:00,1.5615661454200378,1.1880646092479097,0.18197756124260542,45.7701928904711,39.45266837275487,4.232368864199879,15.546670043587019,53.32048678028787,0,0
PUMP_001,2024-01-10 11:00:00,1.9738875480520732,1.5531696481883746,0.23390998171089358,44.53748030887325,35.84659036461866,4.4371377285438225,18.87033656951609,50.86911906150577,0,0
PUMP_001,2024-01-10 12:00:00,0.9864130777132171,0.7221325034183281,0.11086869138656541,48.23861409967661,37.54313125690049,4.529463781740062,19.06789714691848,49.92227153780128,0,0
PUMP_001,2024-01-10 13:00:00,2.0204985144907406,1.5792817928111904,0.23836323547273622,45.748320612318636,40.14235200121,4.34866959528352,16.67367619302047,53.74341476894361,0,0
PUMP_001,2024-01-10 14:00:00,0.539617433666307,0.33568309449918,0.054198123567471626,45.28538977571378,40.40505177226949,4.8442845422333995,18.04312513457735,55.02322004058216,0,0
PUMP_001,2024-01-10 15:00:00,2.1777147036399076,1.715437229237678,0.25682158986075837,47.77394652506403,37.6773524406091,3.9849853328105125,17.586361731545995,56.52490868384212,0,0
PUMP_001,2024-01-10 16:00:00,2.2379509405855265,1.7678356354459221,0.2652092845911755,45.27023097686574,39.302322474519436,4.115707916991744,21.79129655783028,51.675010702804826,0,0
PUMP_001,2024-01-10 17:00:00,1.6418988511800068,1.2830526733819145,0.19287189060568716,43.327617566722594,36.61151314627578,4.104030529830078,21.668196288234046,46.93528161826559,0,0
PUMP_001,2024-01-10 18:00:00,0.9091789554834748,0.6426861875425758,0.10043412158610512,42.71082235603847,31.58073916903129,4.433245037731834,15.885087188207207,44.13612145144728,0,0
PUMP_001,2024-01-10 19:00:00,2.4174559442903205,1.9334572115610864,0.29102973297025525,47.91624924876451,37.608199072122865,4.144942218007198,15.964797717792198,54.40692414908043,0,0
PUMP_001,2024-01-10 20:00:00,1.8276321601937406,1.434375365998007,0.21743427940368892,39.68357862477514,28.474083792072612,4.353454403205855,22.30429637024647,56.69316241599628,0,0
PUMP_001,2024-01-10 21:00:00,1.706872162220827,1.3256597398152643,0.20227603044044115,48.21231699740054,40.75740560421552,4.194677957861895,22.242350155739075,53.07299522832869,0,0
PUMP_001,2024-01-10 22:00:00,2.0694814002356727,1.6268434963425384,0.2452228581353715,41.988157213845064,33.268402127617065,4.378055929321075,23.084130733598133,53.101158629081056,0,0
PUMP_001,2024-01-10 23:00:00,1.4161235140048087,1.071986331394103,0.16421829389649167,44.049039635613774,36.81056357528618,4.891108651476713,20.377818659208423,49.358756826225886,0,0
PUMP_001,2024-01-11 00:00:00,1.2564280967562576,0.9527661834931435,0.14559743102439854,43.74809110900594,34.00061358692797,4.512243348038483,21.86269028109074,49.50302739042161,0,0
PUMP_001,2024-01-11 01:00:00,1.3622735909006622,1.0474538698040028,0.1595066239143097,46.617999493740435,40.50011979074041,4.93267511808419,22.163478178766002,46.379400414588495,0,0
PUMP_001,2024-01-11 02:00:00,1.863895691397859,1.4682399987135897,0.22142510378389918,50.48991304063637,38.63113271222485,4.471404483181986,18.577237992226,50.09894552499112,0,0
PUMP_001,2024-01-11 03:00:00,0.8820568699084698,0.6337064711726179,0.09696470500453454,46.32087514647621,39.87553598503625,4.896889298428156,18.87325219465087,49.39290439528112,0,0
PUMP_001,2024-01-11 04:00:00,1.3418747857773232,1.0182403799723225,0.15317002670669363,45.4999773615805,35.100390869316996,4.631616935869273,19.349591643119034,45.76647205240636,0,0
PUMP_001,2024-01-11 05:00:00,0.589624109161355,0.380282755467617,0.05726162618374575,48.19443172866403,41.2372400823508,5.057867222726559,19.984679414653094,56.86665451295659,0,0
PUMP_001,2024-01-11 06:00:00,0.9826679920704561,0.7160331330027788,0.10692531467194213,44.31037852431596,34.68092508892104,4.956618676956037,20.08861680570512,54.390036073924534,0,0
